plot_group,true_score,pred_score,absolute_error
unknown,4.25,4.1854615,0.06453848
unknown,4.25,3.1506553,1.0993447
unknown,4.75,7.994358,3.244358
unknown,2.25,4.9600105,2.7100105
unknown,4.75,3.3956838,1.3543162
unknown,4.5,8.85986,4.3598604
unknown,3.75,2.5464602,1.2035398
unknown,4.75,3.855684,0.89431596
unknown,7.0,7.514094,0.5140939
unknown,13.5,10.512934,2.9870663
unknown,14.25,3.8272905,10.422709
unknown,2.75,22.656158,19.906158
unknown,1.5,10.329415,8.829415
unknown,5.25,5.028844,0.22115612
unknown,8.0,9.152085,1.1520853
unknown,7.25,5.4470153,1.8029847
unknown,2.0,5.8377185,3.8377185
unknown,11.5,5.9407144,5.5592856
unknown,4.5,5.8402267,1.3402267
unknown,8.25,13.74238,5.49238
unknown,3.25,5.866673,2.616673
unknown,2.25,2.2023463,0.047653675
unknown,6.0,14.509376,8.509376
unknown,9.0,4.178787,4.821213
unknown,5.5,4.593649,0.9063511
unknown,13.0,11.37481,1.6251898
unknown,8.75,14.564243,5.8142433
unknown,21.5,18.976519,2.5234814
unknown,15.5,6.1232862,9.376714
unknown,43.25,12.017166,31.232834
unknown,13.5,11.268559,2.2314405
unknown,3.5,1.8710483,1.6289517
unknown,4.5,5.6410236,1.1410236
unknown,3.25,3.7362013,0.4862013
unknown,3.0,3.7557237,0.7557237
unknown,3.25,2.6155562,0.63444376
unknown,4.0,5.0357165,1.0357165
unknown,20.0,13.694572,6.3054276
unknown,9.75,9.887244,0.13724422
unknown,20.75,21.358652,0.6086521
unknown,2.65,1.2486426,1.4013575
unknown,3.8,0.64699847,3.1530015
unknown,5.25,6.964015,1.714015
unknown,4.75,3.6375494,1.1124506
unknown,0.5,0.43344256,0.06655744
unknown,1.55,0.40434948,1.1456505
unknown,0.9,0.40916806,0.4908319
unknown,4.5,14.114271,9.614271
unknown,2.0,10.124965,8.124965
unknown,2.25,14.350508,12.100508
unknown,0.0,0.73877,0.73877
unknown,3.0,3.1527467,0.15274668
unknown,16.0,18.093735,2.0937347
unknown,16.0,14.909548,1.0904522
unknown,20.0,18.047667,1.9523335
unknown,7.0,1.3921139,5.6078863
unknown,16.0,10.873207,5.126793
unknown,19.5,2.159855,17.340145
unknown,6.75,10.747283,3.997283
unknown,9.0,10.515291,1.5152912
unknown,5.25,10.268901,5.018901
unknown,18.0,15.461238,2.538762
unknown,4.75,2.038703,2.711297
unknown,0.0,0.26639718,0.26639718
unknown,3.0,6.4298615,3.4298615
unknown,1.5,2.0242014,0.5242014
unknown,4.5,5.710435,1.2104349
unknown,3.75,20.645609,16.895609
unknown,2.0,13.902557,11.902557
unknown,6.75,6.223923,0.5260768
unknown,4.25,5.4898167,1.2398167
unknown,6.25,2.279828,3.970172
unknown,6.0,4.7795253,1.2204747
unknown,2.25,1.8811713,0.36882865
unknown,17.25,14.975056,2.2749443
unknown,10.0,6.7853556,3.2146444
unknown,0.0,0.017533649,0.017533649
unknown,6.25,2.7593815,3.4906185
unknown,8.5,8.203577,0.29642296
unknown,3.0,1.922399,1.077601
unknown,3.75,2.9716272,0.77837276
unknown,3.75,0.49504143,3.2549586
unknown,4.0,3.9931974,0.006802559
unknown,14.75,14.214924,0.53507614
unknown,2.0,1.8142508,0.18574917
unknown,5.25,3.1593533,2.0906467
unknown,15.75,15.385752,0.36424828
unknown,1.75,1.5404707,0.20952928
unknown,8.25,6.09119,2.1588101
unknown,3.5,5.853967,2.3539672
unknown,5.5,4.2958646,1.2041354
unknown,1.25,1.362181,0.11218095
unknown,1.75,2.1988838,0.44888377
unknown,4.3,2.0186334,2.2813668
unknown,7.5,8.059457,0.5594568
unknown,1.25,3.8997424,2.6497424
unknown,2.5,4.000267,1.500267
unknown,5.5,2.989661,2.510339
unknown,9.5,4.242484,5.257516
unknown,2.5,5.4018016,2.9018016
unknown,3.75,4.807668,1.0576682
unknown,1.5,2.4942572,0.9942572
unknown,7.25,5.393732,1.8562679
unknown,5.0,3.4089856,1.5910144
unknown,5.5,9.020658,3.5206575
unknown,3.0,3.2660809,0.26608086
unknown,5.0,4.896083,0.10391712
unknown,5.5,1.9579949,3.542005
unknown,2.5,7.679089,5.179089
unknown,14.75,1.8299905,12.92001
unknown,15.25,3.6861722,11.5638275
unknown,5.6,6.3115,0.71150017
unknown,26.5,25.826523,0.6734772
unknown,16.5,2.3115544,14.188446
unknown,2.5,4.2673492,1.7673492
unknown,6.0,1.3324778,4.6675224
unknown,5.25,8.207333,2.9573326
unknown,1.25,1.8174182,0.5674182
unknown,4.25,1.4888737,2.7611263
unknown,3.0,2.9726987,0.027301311
unknown,3.0,6.538108,3.5381079
unknown,1.25,0.3705318,0.8794682
unknown,2.25,1.0328577,1.2171423
unknown,6.0,7.2570167,1.2570167
unknown,6.25,3.9925597,2.2574403
unknown,8.0,7.0039077,0.9960923
unknown,3.0,3.6542854,0.65428543
unknown,2.75,6.1358595,3.3858595
unknown,6.75,3.935276,2.814724
unknown,7.75,5.5948634,2.1551366
unknown,4.5,5.333203,0.83320284
unknown,4.25,6.832508,2.582508
unknown,5.25,6.925609,1.6756091
unknown,6.5,1.6946651,4.805335
unknown,5.25,10.508101,5.2581015
unknown,7.0,6.145245,0.8547549
unknown,8.25,7.9142356,0.3357644
unknown,9.75,3.5360827,6.2139173
unknown,5.75,5.5282254,0.22177458
unknown,1.5,1.1291618,0.37083817
unknown,2.5,1.7135653,0.78643465
unknown,5.0,1.1078695,3.8921304
unknown,11.75,9.043891,2.706109
unknown,14.5,11.598926,2.9010744
unknown,0.5,1.6472082,1.1472082
unknown,8.0,8.232734,0.23273373
unknown,4.0,11.640203,7.6402035
unknown,8.0,5.5993853,2.4006147
unknown,7.0,6.7860613,0.21393871
unknown,2.25,1.6497202,0.6002798
unknown,5.25,8.679327,3.429327
unknown,10.0,11.269166,1.269166
unknown,7.5,2.8017414,4.6982584
unknown,15.5,12.815486,2.684514
unknown,24.5,0.34519896,24.1548
unknown,15.75,15.21126,0.53874016
unknown,23.0,18.541788,4.458212
unknown,5.25,4.2001853,1.0498147
unknown,7.25,4.6762886,2.5737114
unknown,3.75,2.2718806,1.4781194
unknown,1.5,1.6358194,0.13581944
unknown,3.75,13.7515545,10.0015545
unknown,2.25,15.407547,13.157547
unknown,2.75,2.253425,0.49657512
unknown,7.25,6.699024,0.5509758
unknown,15.75,12.779349,2.9706507
unknown,8.0,11.611659,3.611659
unknown,3.25,2.8929656,0.35703444
unknown,1.75,1.5914023,0.15859771
unknown,28.0,6.462187,21.537813
unknown,2.25,4.5941873,2.3441873
unknown,4.25,10.13289,5.8828897
unknown,7.0,5.0574327,1.9425673
unknown,7.25,4.059001,3.190999
unknown,1.75,1.7452034,0.004796624
unknown,2.5,2.6578977,0.15789771
unknown,8.0,3.382218,4.617782
unknown,6.5,4.6233015,1.8766985
unknown,8.0,3.8117456,4.1882544
unknown,9.5,9.579242,0.07924175
unknown,5.0,4.5162897,0.4837103
unknown,22.25,19.728731,2.5212688
unknown,4.25,9.637248,5.387248
unknown,3.4,9.349548,5.9495482
unknown,1.6,1.3484446,0.25155544
unknown,2.75,1.4052788,1.3447212
unknown,15.75,15.260413,0.48958683
unknown,7.25,5.771937,1.4780631
unknown,3.75,0.892965,2.857035
unknown,5.0,2.9574482,2.0425518
unknown,2.5,0.63793135,1.8620687
unknown,2.75,2.439099,0.31090093
unknown,14.0,12.909956,1.090044
unknown,8.5,9.706193,1.206193
unknown,3.0,2.9683018,0.031698227
unknown,3.25,1.3382394,1.9117606
unknown,3.5,1.2883272,2.2116728
unknown,7.75,3.9013128,3.8486872
unknown,5.0,9.648563,4.6485634
unknown,2.5,6.285571,3.785571
unknown,2.0,8.268359,6.268359
unknown,17.5,10.11115,7.38885
unknown,5.0,4.5011764,0.49882364
unknown,9.75,1.5515959,8.198404
unknown,2.25,2.3607051,0.11070514
unknown,12.75,10.77577,1.9742298
unknown,27.75,10.059931,17.69007
unknown,11.5,3.7290115,7.7709885
unknown,11.25,7.570836,3.679164
unknown,2.25,1.4851227,0.7648773
unknown,2.5,1.4003791,1.0996209
unknown,2.0,2.9984648,0.9984648
unknown,5.25,5.6945357,0.44453573
unknown,2.0,2.7525358,0.7525358
unknown,3.25,3.7700148,0.52001476
unknown,2.5,5.1730638,2.6730638
unknown,3.75,0.7438649,3.006135
unknown,4.25,2.8574812,1.3925188
unknown,20.0,16.65222,3.3477802
unknown,2.25,2.5049546,0.25495458
unknown,5.25,15.8555355,10.6055355
unknown,2.25,2.2265873,0.023412704
unknown,3.5,3.512634,0.012634039
unknown,2.5,1.2291533,1.2708467
unknown,3.5,2.7318485,0.7681515
unknown,3.0,3.5353155,0.5353155
unknown,5.75,7.9094625,2.1594625
unknown,2.25,3.6999178,1.4499178
unknown,0.5,0.5652096,0.06520963
unknown,0.75,3.806789,3.056789
unknown,6.0,6.3543854,0.35438538
unknown,4.0,0.37745276,3.6225471
unknown,9.75,7.4441032,2.3058968
unknown,9.0,8.652123,0.34787655
unknown,0.75,4.2927957,3.5427957
unknown,1.0,3.072606,2.072606
unknown,4.75,2.3052003,2.4447997
unknown,8.75,8.262293,0.48770714
unknown,3.75,1.3341527,2.4158473
unknown,8.0,5.955485,2.0445151
unknown,1.5,7.159795,5.659795
unknown,18.75,6.959193,11.790807
unknown,9.0,9.383234,0.38323402
unknown,10.0,7.8235855,2.1764145
unknown,0.0,0.46858504,0.46858504
unknown,18.25,16.78572,1.4642792
unknown,9.5,11.331999,1.8319988
unknown,6.5,5.6855927,0.81440735
unknown,5.75,3.7160356,2.0339644
unknown,6.0,5.5168138,0.48318624
unknown,0.0,0.31821778,0.31821778
unknown,14.1,2.6527631,11.447237
unknown,10.0,7.4969053,2.5030947
unknown,4.5,4.706692,0.20669222
unknown,4.75,5.2002745,0.45027447
unknown,10.5,9.968064,0.5319357
unknown,17.0,14.627292,2.3727083
unknown,20.25,18.057322,2.1926785
unknown,8.0,9.543019,1.5430193
unknown,17.75,16.18528,1.5647202
unknown,4.0,2.7962484,1.2037516
unknown,5.5,13.627146,8.127146
unknown,1.75,8.2527275,6.5027275
unknown,3.75,3.84594,0.09594011
unknown,7.75,7.461389,0.28861094
unknown,5.5,8.708083,3.2080832
unknown,8.75,6.4442472,2.3057528
unknown,7.0,4.003046,2.996954
unknown,5.0,0.8875854,4.1124144
unknown,2.75,3.367811,0.61781096
unknown,7.25,4.8399677,2.4100323
unknown,13.75,5.527822,8.2221775
unknown,3.75,1.0342888,2.715711
unknown,1.75,1.1922512,0.5577488
unknown,2.0,1.6098622,0.3901378
unknown,9.0,8.458025,0.541975
unknown,2.0,2.131236,0.13123608
unknown,9.0,8.38057,0.6194296
unknown,1.75,2.5425797,0.79257965
unknown,2.75,3.3652234,0.6152234
unknown,6.25,4.0565414,2.1934586
unknown,1.5,1.8689063,0.36890626
unknown,1.0,0.5042007,0.4957993
unknown,1.25,1.0431266,0.20687342
unknown,2.25,1.3085445,0.9414555
unknown,7.75,6.4310007,1.3189993
unknown,2.5,1.1271752,1.3728248
unknown,1.25,2.500089,1.2500889
unknown,2.45,3.3293855,0.8793855
unknown,2.0,2.2355592,0.23555923
unknown,2.5,2.3709629,0.12903714
unknown,2.25,5.0349073,2.7849073
unknown,2.0,8.630982,6.6309824
unknown,1.5,9.361636,7.861636
unknown,2.0,5.5883265,3.5883265
unknown,5.75,5.557778,0.19222212
unknown,1.25,4.047741,2.797741
unknown,3.5,3.6507316,0.15073156
unknown,3.25,3.962742,0.7127421
unknown,1.5,1.4524013,0.04759872
unknown,1.25,1.8819126,0.6319126
unknown,2.75,4.991561,2.241561
unknown,1.25,1.0348697,0.21513033
unknown,4.25,0.9824024,3.2675977
unknown,2.25,0.73791903,1.5120809
unknown,4.25,4.273807,0.023807049
unknown,7.25,8.256922,1.0069218
unknown,1.0,0.67425525,0.32574475
unknown,1.0,0.34979257,0.6502074
unknown,19.25,16.096153,3.1538467
unknown,7.0,8.736424,1.7364244
unknown,3.25,2.7033134,0.54668665
unknown,1.0,0.47470444,0.52529556
unknown,1.5,2.5987372,1.0987372
unknown,1.25,2.8690941,1.6190941
unknown,6.75,3.767068,2.982932
unknown,1.0,1.062646,0.06264603
unknown,1.0,1.143689,0.14368904
unknown,1.5,2.7817433,1.2817433
unknown,4.5,3.0905445,1.4094555
unknown,3.0,1.9461615,1.0538385
unknown,3.25,4.213458,0.96345806
unknown,3.0,2.6914454,0.30855465
unknown,2.5,4.5128922,2.0128922
unknown,1.0,5.779356,4.779356
unknown,4.75,2.5675502,2.1824498
unknown,15.25,14.940238,0.309762
unknown,19.75,17.152271,2.5977287
unknown,17.0,18.859737,1.8597374
unknown,6.25,0.87362456,5.376375
unknown,5.95,1.2500648,4.699935
unknown,2.5,2.508916,0.008915901
unknown,4.75,2.6478677,2.1021323
unknown,5.25,3.3264034,1.9235966
unknown,3.5,3.5079176,0.007917643
unknown,3.0,5.1318965,2.1318965
unknown,1.75,8.056296,6.3062963
unknown,3.25,8.112671,4.862671
unknown,1.0,0.41872394,0.58127606
unknown,5.05,1.0327832,4.017217
unknown,2.5,1.9139097,0.5860903
unknown,4.5,2.3186078,2.1813922
unknown,3.0,0.90791583,2.0920842
unknown,1.0,2.9782393,1.9782393
unknown,1.25,0.8860343,0.3639657
unknown,2.0,1.6146637,0.38533628
unknown,1.75,2.3779662,0.62796617
unknown,14.5,14.190621,0.30937862
unknown,1.5,0.84902227,0.65097773
unknown,1.75,0.8246625,0.9253375
unknown,1.7,1.3069769,0.39302313
unknown,8.5,5.5764837,2.9235163
unknown,2.75,0.51494724,2.2350528
unknown,0.75,3.739514,2.989514
unknown,2.4,0.88182914,1.518171
unknown,0.75,1.0502536,0.30025363
unknown,2.0,1.2524304,0.74756956
unknown,1.5,3.8470037,2.3470037
unknown,5.0,3.1742067,1.8257933
unknown,3.0,8.845247,5.8452473
unknown,17.25,8.511218,8.738782
unknown,2.0,1.3803263,0.6196737
unknown,13.5,1.8414412,11.658559
unknown,14.0,13.790436,0.20956421
unknown,19.25,3.75541,15.49459
unknown,2.75,3.6997068,0.9497068
unknown,3.75,0.59380656,3.1561935
unknown,1.75,1.8297337,0.07973373
unknown,19.5,17.031618,2.468382
unknown,1.0,0.22399844,0.7760016
unknown,9.0,9.852354,0.85235405
unknown,4.25,4.2757707,0.025770664
unknown,5.75,6.3516617,0.6016617
unknown,1.5,1.6630481,0.16304815
unknown,11.75,8.153625,3.5963755
unknown,18.75,20.293491,1.5434914
unknown,34.75,27.103668,7.646332
unknown,4.0,2.570245,1.429755
unknown,2.0,5.1030455,3.1030455
unknown,4.5,3.2438173,1.2561827
