plot_group,true_score,pred_score,absolute_error
14_R4S_331_Magres Pajberg_3_2,34.5,24.71968,9.780319
75_R4S_487_S13_13_3,21.0,5.8458247,15.154175
75_R4S_487_S13_13_3,2.5,1.6957244,0.80427563
75_R4S_487_S13_13_3,12.5,6.1672816,6.3327184
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,5.5,3.6516774,1.8483226
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,9.5,1.7965664,7.7034335
82_R4S_355_RAPID CZCLING RAPE *CrGC5(_14_3,2.5,4.6926923,2.1926923
111_R4S_213_Akela_19_3,24.0,14.653971,9.346029
111_R4S_213_Akela_19_3,20.25,20.947897,0.69789696
111_R4S_213_Akela_19_3,26.0,23.00104,2.9989605
123_R4S_298_Bladkool_21_3,16.25,12.42806,3.8219404
123_R4S_298_Bladkool_21_3,14.75,15.122201,0.37220097
123_R4S_298_Bladkool_21_3,15.25,16.508562,1.2585621
207_R4S_541_Smaragd_35_3,4.5,5.0990615,0.5990615
207_R4S_541_Smaragd_35_3,4.25,4.267865,0.017865181
207_R4S_541_Smaragd_35_3,5.25,17.77155,12.521549
303_R4S_301_Parapluie_51_3,24.5,20.209675,4.290325
303_R4S_301_Parapluie_51_3,21.0,19.050781,1.9492188
303_R4S_301_Parapluie_51_3,10.75,5.955508,4.794492
21_R4S_278_Libritta_4_4,1.5,2.6036668,1.1036668
21_R4S_278_Libritta_4_4,3.75,5.4526687,1.7026687
21_R4S_278_Libritta_4_4,2.25,4.5611615,2.3111615
33_R4S_281_Madora_6_4,8.0,14.945475,6.9454746
33_R4S_281_Madora_6_4,7.25,9.979696,2.7296963
33_R4S_281_Madora_6_4,24.25,12.136415,12.113585
57_R4S_380_Sarepta_10_4,24.5,19.561836,4.9381638
57_R4S_380_Sarepta_10_4,28.0,20.088236,7.911764
57_R4S_380_Sarepta_10_4,23.75,13.163227,10.586773
100_R4S_251_Lisabeth_17_4,13.75,12.347647,1.4023533
100_R4S_251_Lisabeth_17_4,9.5,5.487936,4.012064
100_R4S_251_Lisabeth_17_4,8.0,6.9059906,1.0940094
112_R4S_407_S39_19_4,33.0,17.298443,15.701557
112_R4S_407_S39_19_4,27.5,14.50855,12.99145
112_R4S_407_S39_19_4,26.25,14.055446,12.194554
293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.5,19.075645,7.5756454
293_R4S_222_HANSEN X GASPARD DH LINE_49_5,21.5,24.180761,2.6807613
293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.25,10.783613,0.4663868
248_R4S_465_S4_42_5,17.75,18.531353,0.781353
248_R4S_465_S4_42_5,33.5,24.437973,9.062027
248_R4S_465_S4_42_5,27.25,17.817392,9.432608
224_R4S_245_Roxet_38_5,5.25,4.270123,0.979877
224_R4S_245_Roxet_38_5,2.25,3.0629103,0.8129103
224_R4S_245_Roxet_38_5,29.0,23.734962,5.2650375
200_R4S_313_FORTIN FAMILZ_34_5,6.5,2.8099937,3.6900063
200_R4S_313_FORTIN FAMILZ_34_5,5.75,5.396539,0.3534608
200_R4S_313_FORTIN FAMILZ_34_5,18.75,8.114366,10.635634
197_R4S_371_MOANA MOANA RAPE_33_5,2.25,3.3950284,1.1450284
197_R4S_371_MOANA MOANA RAPE_33_5,15.75,11.716224,4.0337763
197_R4S_371_MOANA MOANA RAPE_33_5,13.5,13.945192,0.44519234
176_R4S_164_Fortis_30_5,5.75,10.095177,4.3451767
176_R4S_164_Fortis_30_5,0.75,3.6548886,2.9048886
176_R4S_164_Fortis_30_5,18.0,16.515783,1.4842167
149_R4S_548_ALLESANDRO KWS_25_5,1.5,1.7026312,0.20263124
149_R4S_548_ALLESANDRO KWS_25_5,18.75,14.7528515,3.9971485
149_R4S_548_ALLESANDRO KWS_25_5,11.5,12.389956,0.8899565
116_R4S_452_G56_20_5,0.0,1.0133779,1.0133779
116_R4S_452_G56_20_5,8.5,12.380604,3.8806038
116_R4S_452_G56_20_5,14.1,8.898454,5.2015467
65_R4S_490_R8_11_5,15.5,4.585447,10.914553
65_R4S_490_R8_11_5,20.0,6.784521,13.215479
65_R4S_490_R8_11_5,5.5,11.056752,5.556752
30_R4S_236_Baros_5_6,10.75,10.670439,0.07956123
30_R4S_236_Baros_5_6,1.5,3.1173499,1.6173499
30_R4S_236_Baros_5_6,2.0,3.6861315,1.6861315
91_R4S_505_Express 617_16_6,1.0,2.808192,1.808192
91_R4S_505_Express 617_16_6,1.5,1.6866099,0.18660986
91_R4S_505_Express 617_16_6,8.25,8.159747,0.09025288
102_R4S_324_Scotia_17_6,4.5,12.1463585,7.6463585
102_R4S_324_Scotia_17_6,16.75,6.885872,9.864128
102_R4S_324_Scotia_17_6,7.25,9.162983,1.912983
150_R4S_444_1012/98_25_6,5.95,11.607453,5.6574535
150_R4S_444_1012/98_25_6,10.0,5.0976624,4.9023376
150_R4S_444_1012/98_25_6,2.5,5.7428308,3.2428308
163_R4S_525_Taisetsu_28_6,3.5,3.8454204,0.34542036
163_R4S_525_Taisetsu_28_6,19.25,7.3874965,11.862503
163_R4S_525_Taisetsu_28_6,11.0,16.820171,5.8201714
174_R4S_200_Darmor_29_6,3.0,5.677012,2.677012
174_R4S_200_Darmor_29_6,1.75,4.559891,2.8098912
174_R4S_200_Darmor_29_6,3.25,4.7839284,1.5339284
258_R4S_516_R31_43_6,17.25,19.785286,2.535286
258_R4S_516_R31_43_6,2.0,3.8343816,1.8343816
258_R4S_516_R31_43_6,13.5,8.427811,5.0721893
294_R4S_228_Orlando_49_6,12.25,7.4618125,4.7881875
294_R4S_228_Orlando_49_6,7.75,18.696505,10.946505
294_R4S_228_Orlando_49_6,1.5,1.7505202,0.25052023
unknown,10.25,13.713683,3.4636831
unknown,14.75,11.754979,2.9950209
unknown,7.75,6.7282343,1.0217657
unknown,21.25,16.258408,4.9915924
unknown,20.75,17.015184,3.7348156
unknown,20.25,23.03538,2.7853794
unknown,15.0,23.556004,8.556004
unknown,17.5,11.73114,5.76886
unknown,20.25,24.194853,3.9448528
unknown,19.5,18.983578,0.5164223
unknown,11.5,15.11138,3.6113796
unknown,16.0,19.495804,3.4958038
unknown,22.25,22.050198,0.1998024
unknown,15.25,17.18909,1.9390907
unknown,18.25,25.91538,7.6653805
unknown,8.5,13.841759,5.3417587
unknown,13.5,11.555449,1.9445515
unknown,9.75,5.657233,4.092767
unknown,13.0,7.848456,5.151544
unknown,17.0,8.736344,8.263656
unknown,9.5,18.43074,8.93074
unknown,11.5,16.683748,5.1837482
unknown,10.5,10.85866,0.35865974
unknown,12.25,18.388231,6.1382313
unknown,23.25,21.088196,2.1618042
unknown,9.75,5.513032,4.236968
unknown,3.25,2.9729705,0.2770295
unknown,1.0,5.7208066,4.7208066
unknown,19.75,16.242764,3.5072365
unknown,2.0,6.157584,4.157584
unknown,12.75,16.307734,3.5577335
unknown,9.5,5.001168,4.498832
unknown,1.75,2.328896,0.57889605
unknown,44.0,20.493294,23.506706
unknown,1.5,2.5107687,1.0107687
unknown,18.0,18.073635,0.0736351
unknown,21.25,22.058868,0.8088684
unknown,4.0,2.458157,1.5418429
unknown,28.5,26.391188,2.1088123
unknown,3.5,4.7614117,1.2614117
unknown,2.75,4.2927904,1.5427904
unknown,10.5,14.903186,4.403186
unknown,1.75,4.216292,2.466292
unknown,28.75,22.519468,6.2305317
unknown,7.75,3.203962,4.5460377
unknown,15.0,16.720943,1.7209435
unknown,25.0,21.94419,3.055811
unknown,15.25,7.27513,7.97487
unknown,1.0,4.265169,3.2651691
unknown,13.75,7.8615346,5.8884654
unknown,2.0,3.2020092,1.2020092
unknown,7.5,10.430859,2.9308586
unknown,3.5,3.542979,0.042979002
unknown,14.25,14.268515,0.018514633
unknown,9.5,7.6755204,1.8244796
unknown,12.25,7.316236,4.933764
unknown,9.25,10.375688,1.1256876
unknown,3.5,2.4529386,1.0470614
unknown,8.25,8.411156,0.1611557
unknown,8.0,15.920806,7.920806
unknown,7.0,7.317423,0.31742287
unknown,15.25,19.758133,4.508133
unknown,9.25,7.4629784,1.7870216
unknown,7.0,5.322985,1.6770148
unknown,19.0,17.505838,1.4941616
unknown,13.25,13.630043,0.38004303
unknown,4.25,2.6829374,1.5670626
unknown,4.25,4.5260487,0.27604866
unknown,4.75,6.6645465,1.9145465
unknown,2.25,5.0117116,2.7617116
unknown,4.75,8.146607,3.3966074
unknown,4.5,4.4269357,0.07306433
unknown,3.75,9.176456,5.4264565
unknown,4.75,8.70947,3.9594698
unknown,7.0,8.662652,1.662652
unknown,13.5,15.803438,2.3034382
unknown,14.25,19.683208,5.4332085
unknown,2.75,2.1454282,0.6045718
unknown,1.5,2.5000687,1.0000687
unknown,5.25,5.489079,0.239079
unknown,8.0,10.918042,2.9180422
unknown,10.5,10.039119,0.46088123
unknown,7.25,17.481771,10.231771
unknown,2.0,4.8895774,2.8895774
unknown,11.5,23.382383,11.882383
unknown,4.5,5.185897,0.6858969
unknown,8.25,7.862438,0.3875618
unknown,3.25,4.875896,1.625896
unknown,2.25,2.5443857,0.29438567
unknown,6.0,2.5606282,3.4393718
unknown,9.0,14.341238,5.341238
unknown,5.5,13.606365,8.106365
unknown,13.0,8.479573,4.5204268
unknown,8.75,4.376761,4.373239
unknown,27.5,18.20259,9.297409
unknown,21.5,20.39957,1.1004295
unknown,15.5,19.822989,4.3229885
unknown,43.25,28.578556,14.671444
unknown,13.5,14.439641,0.939641
unknown,3.5,3.3073738,0.19262624
unknown,4.5,7.4163175,2.9163175
unknown,3.25,4.1132874,0.86328745
unknown,3.0,2.2477224,0.7522776
unknown,3.25,2.4553437,0.7946563
unknown,4.0,7.311368,3.311368
unknown,20.0,21.509172,1.5091724
unknown,9.75,7.6278167,2.1221833
unknown,20.75,24.588024,3.8380241
unknown,2.65,3.594267,0.9442668
unknown,3.8,6.0190144,2.2190144
unknown,5.25,5.6938,0.44379997
unknown,4.75,5.0381527,0.2881527
unknown,0.5,2.069347,1.5693469
unknown,1.55,2.1845303,0.6345303
unknown,0.9,2.9119294,2.0119295
unknown,4.5,3.6576939,0.84230614
unknown,2.0,3.5833426,1.5833426
unknown,2.25,2.3359215,0.085921526
unknown,27.5,22.508968,4.9910316
unknown,0.0,1.5193572,1.5193572
unknown,3.0,3.0612414,0.06124139
unknown,16.0,15.639578,0.36042213
unknown,16.0,20.634356,4.6343555
unknown,20.0,20.475752,0.47575188
unknown,7.0,4.0411377,2.9588623
unknown,16.0,9.549282,6.450718
unknown,19.5,19.515823,0.015823364
unknown,6.75,10.5866585,3.8366585
unknown,9.0,13.462294,4.4622936
unknown,5.25,6.250687,1.0006871
unknown,18.0,22.218163,4.2181625
unknown,4.75,4.3148046,0.43519545
unknown,0.0,1.8749651,1.8749651
unknown,3.0,2.586733,0.4132669
unknown,1.5,2.7132182,1.2132182
unknown,4.5,4.82052,0.32051992
unknown,3.75,9.22003,5.47003
unknown,2.0,6.1726084,4.1726084
unknown,6.75,7.5914903,0.84149027
unknown,4.25,5.1647706,0.9147706
unknown,6.25,9.031891,2.7818909
unknown,6.0,6.300938,0.30093813
unknown,2.25,3.0907507,0.8407507
unknown,17.25,17.680285,0.4302845
unknown,10.0,7.9891734,2.0108266
unknown,0.0,1.4459292,1.4459292
unknown,6.25,12.750499,6.500499
unknown,4.5,4.1041636,0.39583635
unknown,8.5,9.58662,1.0866203
unknown,9.5,3.1594388,6.340561
unknown,3.0,1.6227633,1.3772367
unknown,3.75,7.4361005,3.6861005
unknown,3.75,1.8466698,1.9033302
unknown,4.0,3.851335,0.14866495
unknown,14.75,3.9408102,10.80919
unknown,2.0,3.6942463,1.6942463
unknown,5.25,5.443201,0.19320107
unknown,15.75,5.738106,10.011894
unknown,1.75,2.8755555,1.1255555
unknown,8.25,6.8207345,1.4292655
unknown,3.5,2.988578,0.5114219
unknown,5.5,4.4917626,1.0082374
unknown,1.25,2.0144665,0.7644665
unknown,8.5,2.5453932,5.954607
unknown,1.75,2.9120603,1.1620603
unknown,4.3,9.609157,5.3091564
unknown,3.5,1.9147607,1.5852393
unknown,17.5,25.846554,8.346554
unknown,7.5,14.700897,7.200897
unknown,1.25,1.842061,0.59206104
unknown,2.5,1.6957244,0.80427563
unknown,12.5,6.1672816,6.3327184
unknown,5.5,3.6516774,1.8483226
unknown,9.5,1.7965664,7.7034335
unknown,2.5,4.6926923,2.1926923
unknown,3.75,3.2276525,0.52234745
unknown,1.5,2.1974971,0.6974971
unknown,7.25,8.424707,1.1747074
unknown,5.0,4.66815,0.33185005
unknown,5.5,4.665583,0.83441687
unknown,3.0,4.5845666,1.5845666
unknown,5.0,5.6057825,0.6057825
unknown,5.5,2.0454917,3.4545083
unknown,2.5,3.3515732,0.8515732
unknown,14.75,15.122201,0.37220097
unknown,15.25,16.508562,1.2585621
unknown,5.6,3.4177752,2.1822248
unknown,26.5,22.20535,4.294649
unknown,16.5,23.291798,6.7917976
unknown,2.5,1.5633248,0.9366752
unknown,6.0,3.0579195,2.9420805
unknown,5.25,1.2411869,4.008813
unknown,1.25,3.3379476,2.0879476
unknown,5.5,3.388964,2.111036
unknown,4.25,5.863438,1.6134381
unknown,3.0,3.386363,0.38636303
unknown,3.0,3.7764091,0.77640915
unknown,4.5,4.5440817,0.044081688
unknown,1.25,2.5497556,1.2997556
unknown,2.25,3.5189695,1.2689695
unknown,6.0,5.6047792,0.39522076
unknown,6.25,17.505527,11.2555275
unknown,8.0,8.8627405,0.8627405
unknown,3.0,4.0651035,1.0651035
unknown,2.75,2.6655946,0.08440542
unknown,6.75,5.41335,1.3366499
unknown,7.75,12.51973,4.7697296
unknown,4.5,5.0990615,0.5990615
unknown,4.25,4.267865,0.017865181
unknown,5.25,17.77155,12.521549
unknown,6.5,3.3083127,3.1916873
unknown,5.25,8.532902,3.2829018
unknown,7.0,9.414538,2.4145384
unknown,8.25,6.356606,1.893394
unknown,9.75,8.245598,1.5044022
unknown,5.75,3.429934,2.320066
unknown,1.5,2.6947742,1.1947742
unknown,2.5,5.916748,3.416748
unknown,5.0,11.500096,6.5000963
unknown,11.75,15.925728,4.175728
unknown,14.5,6.234865,8.265135
unknown,0.5,1.2876397,0.78763974
unknown,8.0,9.745752,1.7457523
unknown,4.0,5.5866814,1.5866814
unknown,8.0,11.072359,3.072359
unknown,7.0,6.202997,0.7970028
unknown,2.25,1.3235345,0.9264655
unknown,5.25,5.473922,0.22392178
unknown,10.0,10.128974,0.12897396
unknown,7.5,13.896439,6.3964386
unknown,15.5,22.08674,6.5867405
unknown,24.5,20.209675,4.290325
unknown,15.75,19.185944,3.4359436
unknown,23.0,1.7628875,21.237112
unknown,5.25,3.5798073,1.6701927
unknown,7.25,2.5634224,4.686578
unknown,6.5,5.081059,1.418941
unknown,3.75,10.432814,6.6828136
unknown,1.5,2.6036668,1.1036668
unknown,3.75,5.4526687,1.7026687
unknown,2.25,4.5611615,2.3111615
unknown,2.75,4.426886,1.6768861
unknown,7.25,8.0243435,0.7743435
unknown,15.75,12.785205,2.964795
unknown,8.0,14.945475,6.9454746
unknown,3.25,3.1218114,0.12818861
unknown,1.75,5.208509,3.458509
unknown,28.0,20.088236,7.911764
unknown,2.25,3.179009,0.92900896
unknown,4.25,9.349578,5.099578
unknown,7.0,13.002207,6.002207
unknown,7.25,6.9373593,0.31264067
unknown,1.75,2.5774486,0.8274486
unknown,2.5,2.436646,0.063354015
unknown,8.0,6.9059906,1.0940094
unknown,6.5,5.020081,1.479919
unknown,8.0,3.0470262,4.952974
unknown,9.5,5.3702893,4.1297107
unknown,5.0,3.4744115,1.5255885
unknown,22.25,22.951439,0.7014389
unknown,4.25,9.231428,4.981428
unknown,3.4,3.7588868,0.35888672
unknown,1.6,2.1760015,0.5760015
unknown,2.75,2.9597702,0.2097702
unknown,15.75,11.74535,4.00465
unknown,7.25,7.9747806,0.72478056
unknown,3.75,5.9495373,2.1995373
unknown,5.0,7.0568757,2.0568757
unknown,2.5,2.5402818,0.040281773
unknown,2.75,5.320974,2.5709739
unknown,14.0,9.866508,4.1334925
unknown,8.5,9.630983,1.1309834
unknown,3.0,7.158417,4.158417
unknown,3.25,3.5214224,0.2714224
unknown,4.5,9.208906,4.708906
unknown,18.5,15.907985,2.5920153
unknown,3.5,3.3544176,0.14558244
unknown,7.75,10.142573,2.3925734
unknown,5.0,6.4837217,1.4837217
unknown,2.5,4.9490514,2.4490514
unknown,2.0,2.6337101,0.63371015
unknown,17.5,4.9408174,12.559183
unknown,5.0,5.474426,0.4744258
unknown,9.75,8.169922,1.5800781
unknown,2.25,2.5132651,0.26326513
unknown,12.75,12.24824,0.5017595
unknown,27.75,24.853214,2.8967857
unknown,11.5,19.075645,7.5756454
unknown,11.25,10.783613,0.4663868
unknown,7.5,4.353887,3.146113
unknown,2.25,3.5792465,1.3292465
unknown,2.5,4.6654625,2.1654625
unknown,2.0,2.817217,0.8172171
unknown,5.25,5.409565,0.15956497
unknown,2.0,2.2440906,0.24409056
unknown,3.25,5.084712,1.834712
unknown,6.5,4.223905,2.276095
unknown,2.5,3.0269628,0.52696276
unknown,3.75,5.5752797,1.8252797
unknown,4.25,5.783287,1.533287
unknown,20.0,15.961083,4.0389166
unknown,2.25,5.4058642,3.1558642
unknown,5.25,4.270123,0.979877
unknown,2.25,3.0629103,0.8129103
unknown,3.5,6.084944,2.5849438
unknown,2.5,2.3714187,0.12858129
unknown,3.5,7.4025826,3.9025826
unknown,3.0,4.2315545,1.2315545
unknown,5.75,5.396539,0.3534608
unknown,2.25,3.3950284,1.1450284
unknown,0.5,3.144189,2.644189
unknown,0.75,3.6548886,2.9048886
unknown,6.0,8.8340845,2.8340845
unknown,4.0,5.8002877,1.8002877
unknown,9.75,10.541777,0.79177666
unknown,9.0,6.6440015,2.3559985
unknown,0.75,2.903292,2.153292
unknown,1.0,2.3900461,1.3900461
unknown,4.75,3.9440982,0.80590177
unknown,8.75,3.779041,4.9709587
unknown,3.75,3.0028942,0.74710584
unknown,8.0,8.3672085,0.36720848
unknown,1.5,1.7026312,0.20263124
unknown,18.75,14.7528515,3.9971485
unknown,11.5,12.389956,0.8899565
unknown,9.0,16.980806,7.9808064
unknown,13.5,12.994319,0.50568104
unknown,10.0,10.184148,0.18414783
unknown,0.0,2.1069012,2.1069012
unknown,11.5,10.154076,1.3459244
unknown,12.5,15.149999,2.6499987
unknown,18.25,15.1336,3.1163998
unknown,9.5,12.290206,2.790206
unknown,6.5,2.006797,4.493203
unknown,5.75,4.348966,1.4010339
unknown,6.0,3.582203,2.417797
unknown,0.0,1.0133779,1.0133779
unknown,14.1,8.898454,5.2015467
unknown,10.0,21.915667,11.915667
unknown,4.5,4.5027876,0.00278759
unknown,4.75,9.912298,5.162298
unknown,10.5,5.0557146,5.4442854
unknown,17.0,17.64432,0.64431953
unknown,20.25,15.835576,4.414424
unknown,8.0,8.195154,0.19515419
unknown,17.75,17.449799,0.30020142
unknown,4.0,5.7627344,1.7627344
unknown,5.5,11.056752,5.556752
unknown,1.75,5.7064753,3.9564753
unknown,3.75,3.2018094,0.5481906
unknown,7.75,6.3216834,1.4283166
unknown,5.5,4.686928,0.8130722
unknown,8.75,15.930358,7.180358
unknown,7.0,3.4730012,3.5269988
unknown,5.0,8.097485,3.0974846
unknown,2.75,6.5995545,3.8495545
unknown,7.25,9.988269,2.7382689
unknown,13.75,12.869625,0.8803749
unknown,3.75,6.3760014,2.6260014
unknown,1.75,4.5909843,2.8409843
unknown,2.0,2.6337671,0.6337671
unknown,9.0,9.959126,0.9591265
unknown,2.0,2.8283863,0.8283863
unknown,9.0,8.399689,0.6003113
unknown,1.75,4.267932,2.517932
unknown,2.75,9.204505,6.454505
unknown,6.25,5.799127,0.4508729
unknown,1.5,2.8944442,1.3944442
unknown,1.0,2.784761,1.784761
unknown,1.25,2.0130863,0.7630863
unknown,2.25,1.4754231,0.7745769
unknown,7.75,4.417529,3.332471
unknown,2.5,2.56831,0.06831002
unknown,1.25,1.8535926,0.60359263
unknown,2.45,1.6604877,0.7895124
unknown,2.0,2.0344343,0.03443432
unknown,2.5,4.433624,1.9336238
unknown,2.25,5.57387,3.3238702
unknown,2.0,5.7579527,3.7579527
unknown,14.5,19.662304,5.162304
unknown,1.5,3.1173499,1.6173499
unknown,2.0,3.6861315,1.6861315
unknown,5.75,9.295664,3.5456638
unknown,1.25,2.068547,0.818547
unknown,3.5,4.7048135,1.2048135
unknown,3.25,5.903357,2.653357
unknown,1.5,1.5129563,0.012956262
unknown,1.25,2.2984395,1.0484395
unknown,2.75,2.8915741,0.14157414
unknown,1.25,1.4702356,0.22023559
unknown,4.25,3.0179899,1.2320101
unknown,2.25,2.3947065,0.14470649
unknown,4.25,4.6788974,0.42889738
unknown,7.25,15.492564,8.242564
unknown,1.0,2.9566624,1.9566624
unknown,1.0,1.8984705,0.8984705
unknown,19.25,18.878595,0.37140465
unknown,7.0,3.335158,3.664842
unknown,3.25,1.8482348,1.4017652
unknown,1.0,2.3314617,1.3314617
unknown,1.5,2.3982353,0.8982353
unknown,1.25,2.5753715,1.3253715
unknown,6.75,7.817851,1.0678511
unknown,1.0,1.5844269,0.5844269
unknown,1.0,2.808192,1.808192
unknown,1.5,1.6866099,0.18660986
unknown,4.5,12.1463585,7.6463585
unknown,3.0,6.3517184,3.3517184
unknown,3.25,2.5332942,0.7167058
unknown,3.0,2.9330595,0.066940546
unknown,2.5,4.977178,2.477178
unknown,1.0,2.2983623,1.2983623
unknown,4.75,2.4619558,2.2880442
unknown,15.25,20.529696,5.2796955
unknown,19.75,19.916048,0.16604805
unknown,17.0,16.77959,0.2204094
unknown,6.25,5.61757,0.6324301
unknown,5.95,11.607453,5.6574535
unknown,2.5,5.7428308,3.2428308
unknown,4.75,3.4139502,1.3360498
unknown,5.25,9.296003,4.0460033
unknown,3.5,3.8454204,0.34542036
unknown,3.0,5.677012,2.677012
unknown,1.75,4.559891,2.8098912
unknown,3.25,4.7839284,1.5339284
unknown,1.0,4.8295,3.8295002
unknown,5.05,3.803264,1.2467363
unknown,2.5,5.165051,2.665051
unknown,4.5,10.437008,5.937008
unknown,3.0,2.5341187,0.46588135
unknown,14.5,15.247644,0.7476444
unknown,1.0,2.1754968,1.1754968
unknown,3.5,5.5533366,2.0533366
unknown,1.25,1.5695192,0.31951916
unknown,2.0,1.8376689,0.1623311
unknown,1.75,1.8088,0.058799982
unknown,14.5,10.419562,4.0804377
unknown,1.5,3.1068404,1.6068404
unknown,1.75,1.6785333,0.071466684
unknown,1.7,2.4084275,0.7084274
unknown,8.5,6.140275,2.359725
unknown,2.75,3.3641756,0.61417556
unknown,0.75,2.6496823,1.8996823
unknown,2.4,3.5502892,1.150289
unknown,0.75,2.488927,1.7389269
unknown,2.0,3.182473,1.182473
unknown,1.5,1.9419597,0.44195974
unknown,5.0,6.1769543,1.1769543
unknown,3.0,4.3627,1.3627
unknown,17.25,19.785286,2.535286
unknown,2.0,3.8343816,1.8343816
unknown,13.5,8.427811,5.0721893
unknown,14.0,15.048735,1.0487347
unknown,19.25,23.107578,3.8575783
unknown,2.75,1.7189134,1.0310866
unknown,3.75,4.394182,0.6441822
unknown,5.5,7.4629426,1.9629426
unknown,1.75,2.6081545,0.85815454
unknown,19.5,4.3261414,15.173859
unknown,1.0,1.8976003,0.8976003
unknown,9.0,11.926389,2.9263887
unknown,4.25,6.9226394,2.6726394
unknown,5.75,8.433848,2.6838484
unknown,1.5,1.7505202,0.25052023
unknown,11.75,10.538777,1.2112226
unknown,18.75,24.29895,5.54895
unknown,34.75,22.970312,11.779688
unknown,4.0,4.9630427,0.96304274
unknown,2.0,2.7886071,0.7886071
unknown,4.5,3.3606734,1.1393266
