filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_122227.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122227.jpg,156_R4S_344_Conqueror Bronye Green Top_26_1,4.0,6.9685087,2.9685087
20251021_122242.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122242.jpg,156_R4S_344_Conqueror Bronye Green Top_26_1,28.5,7.0309205,21.46908
20251021_122423.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,169_R4S_149_Rapid_29_1,1.75,7.577794,5.827794
20251021_122655.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122655.jpg,204_R4S_327_Zork_34_1,7.5,10.70613,3.20613
20251021_122701.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122701.jpg,204_R4S_327_Zork_34_1,3.5,9.02453,5.5245304
20251021_123237.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123237.jpg,265_R4S_189_CAPRICORN DH1_45_1,15.25,7.755529,7.494471
20251021_123657.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123657.jpg,311_Smaragd_52_2,4.25,6.824976,2.574976
20251021_123702.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123702.jpg,311_Smaragd_52_2,4.75,6.2412167,1.4912167
20251021_123710.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123710.jpg,311_Smaragd_52_2,2.25,7.71602,5.46602
20251021_124932.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124932.jpg,155_R4S_190_RAFAL DH1_26_2,20.0,6.8489594,13.151041
20251021_124940.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124940.jpg,155_R4S_190_RAFAL DH1_26_2,9.75,6.8698635,2.8801365
20251021_124947.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124947.jpg,155_R4S_190_RAFAL DH1_26_2,20.75,7.375501,13.374498
20251021_125346.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,107_R4S_451_S5_18_2,7.0,6.410257,0.58974314
20251021_125949.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125949.jpg,38_R4S_292_V8_7_2,10.0,9.868873,0.13112736
20251021_130029.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130029.jpg,26_R4S_494_DSV1_5_2,4.5,14.806688,10.306688
20251021_130115.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,23_R4S_156_Vivol_4_2,8.5,7.2536955,1.2463045
20251021_130642.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130642.jpg,46_R4S_478_H357_8_3,8.25,7.047289,1.2027111
20251021_130744.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130744.jpg,58_R4S_207_Phil_10_3,1.25,8.091697,6.8416967
20251021_130752.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130752.jpg,58_R4S_207_Phil_10_3,8.5,7.000164,1.499836
20251021_131711.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131711.jpg,166_R4S_495_DSV2_28_3,3.0,7.9077272,4.9077272
20251021_131721.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,166_R4S_495_DSV2_28_3,3.0,7.5382853,4.5382853
20251021_131728.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131728.jpg,166_R4S_495_DSV2_28_3,4.5,7.937521,3.437521
20251021_151943.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,69_R4S_504_Express 617_12_4,2.25,6.680013,4.430013
20251021_151952.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,69_R4S_504_Express 617_12_4,4.25,5.490254,1.2402539
20251021_152119.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152119.jpg,88_R4S_172_Aragon_15_4,7.25,7.4561687,0.20616865
20251021_152348.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152348.jpg,117_R4S_159_Lipton_20_4,9.5,5.5575438,3.9424562
20251021_152415.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152415.jpg,117_R4S_159_Lipton_20_4,5.0,10.379728,5.3797283
20251021_153622.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153622.jpg,268_R4S_264_Allure_45_4,17.5,5.916767,11.583233
20251021_154000.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154000.jpg,309_Smaragd_52_4,9.75,8.237967,1.5120335
20251021_154700.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,233_R4S_551_ALLESANDRO KWS_39_5,2.25,5.979498,3.729498
20251021_155359.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155359.jpg,164_R4S_454_S3_28_5,9.0,7.3243217,1.6756783
20251021_155407.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,164_R4S_454_S3_28_5,0.75,6.9692907,6.2192907
20251021_155923.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155923.jpg,101_R4S_375_Vinnickij 15&59_17_5,4.5,6.4055576,1.9055576
20251021_155930.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155930.jpg,101_R4S_375_Vinnickij 15&59_17_5,4.75,5.520844,0.770844
20251021_160133.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,68_R4S_493_KWS ARIANOS_12_5,4.0,7.112858,3.1128578
20251021_160221.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160221.jpg,65_R4S_490_R8_11_5,5.5,5.3841047,0.11589527
20251021_160610.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160610.jpg,17_R4S_395_Dippes_3_5,9.0,8.682958,0.31704235
20251021_160615.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,17_R4S_395_Dippes_3_5,2.0,5.800955,3.8009548
20251021_160621.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160621.jpg,17_R4S_395_Dippes_3_5,9.0,5.9891896,3.0108104
20251021_160632.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,8_R4S_184_NK Nemax_2_5,1.75,5.318469,3.568469
20251021_160640.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160640.jpg,8_R4S_184_NK Nemax_2_5,2.75,5.7438126,2.9938126
20251021_160647.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160647.jpg,8_R4S_184_NK Nemax_2_5,6.25,6.7587533,0.5087533
20251021_160754.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160754.jpg,7_R4S_318_SENSATION NY_2_6,2.5,6.130993,3.630993
20251021_160802.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160802.jpg,7_R4S_318_SENSATION NY_2_6,1.25,4.353244,3.1032438
20251021_160809.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160809.jpg,7_R4S_318_SENSATION NY_2_6,2.45,5.6739554,3.2239554
20251021_161143.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,66_R4S_336_Wilhelmsburger Reform_11_6,7.25,5.491365,1.758635
20251021_161150.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,66_R4S_336_Wilhelmsburger Reform_11_6,1.0,7.1745367,6.1745367
20251021_161334.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161334.jpg,91_R4S_505_Express 617_16_6,1.0,8.989785,7.989785
20251021_161342.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161342.jpg,91_R4S_505_Express 617_16_6,1.5,5.305787,3.805787
20251021_161705.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,138_R4S_277_Krapphauser_23_6,17.0,5.0089498,11.991051
20251021_162246.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162246.jpg,210_R4S_422_G89_35_6,14.5,5.951406,8.5485935
20251021_162601.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162601.jpg,247_R4S_456_S17_42_6,3.0,6.1185155,3.1185155
20251021_162630.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,258_R4S_516_R31_43_6,17.25,5.190281,12.059719
20251021_162638.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162638.jpg,258_R4S_516_R31_43_6,2.0,4.790165,2.790165
20251021_162646.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,258_R4S_516_R31_43_6,13.5,5.544118,7.955882
20251021_162946.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162946.jpg,294_R4S_228_Orlando_49_6,1.5,7.015077,5.515077
