filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_122353.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122353.jpg,168_R4S_342_Peerless *Acme(_28_1,10.5,10.027788,0.47221184
20251021_122445.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122445.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,28.75,10.526407,18.223593
20251021_122452.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122452.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,7.75,9.944682,2.1946821
20251021_122502.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,15.0,9.3586855,5.6413145
20251021_122516.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,181_R4S_296_EMERALD_31_1,25.0,9.638562,15.361438
20251021_122523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122523.jpg,181_R4S_296_EMERALD_31_1,15.25,6.346683,8.9033165
20251021_122531.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122531.jpg,181_R4S_296_EMERALD_31_1,1.0,7.028255,6.028255
20251021_122628.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122628.jpg,193_R4S_532_WINFRED_33_1,13.75,10.70081,3.0491896
20251021_122637.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122637.jpg,193_R4S_532_WINFRED_33_1,2.0,7.8213177,5.8213177
20251021_122739.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122739.jpg,205_R4S_358_PI271452_35_1,14.25,9.463878,4.7861223
20251021_122800.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122800.jpg,216_R4S_366_Nunsdale_36_1,9.5,8.555356,0.944644
20251021_122843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,217_R4S_552_ALLESANDRO KWS_37_1,12.25,6.3108454,5.9391546
20251021_122853.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,228_R4S_269_Baltia_38_1,9.25,8.314744,0.935256
20251021_123050.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,252_R4S_471_H61_42_1,3.5,6.2004695,2.7004695
20251021_123058.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123058.jpg,252_R4S_471_H61_42_1,8.25,6.396177,1.8538232
20251021_123123.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123123.jpg,253_R4S_288_Slovenska Krajova_43_1,8.0,5.8429837,2.1570163
20251021_123220.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,264_R4S_305_COUVE NABICA_44_1,7.0,8.288696,1.2886963
20251021_123448.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123448.jpg,289_R4S_154_Cooper_49_1,9.25,7.8465676,1.4034324
20251021_123500.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,300_R4S_218_SHANNON x WINNER DH LINE_50_1,7.0,6.820538,0.17946196
20251021_123519.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123519.jpg,300_R4S_218_SHANNON x WINNER DH LINE_50_1,19.0,10.06824,8.93176
20251021_123535.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123535.jpg,301_R4S_275_Hokkai 3/Go_51_1,13.25,9.98554,3.2644596
20251021_123625.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,312_Smaragd_52_1,4.25,9.126868,4.8768682
20251021_123809.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,299_R4S_143_Robust_50_2,4.75,7.3278785,2.5778785
20251021_123851.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123851.jpg,287_R4S_161_OASE_48_2,7.0,7.6925983,0.69259834
20251021_123858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,287_R4S_161_OASE_48_2,13.5,7.1530857,6.3469143
20251021_124023.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,266_R4S_335_Dalo Trifolium_45_2,2.75,10.950154,8.200154
20251021_124030.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,266_R4S_335_Dalo Trifolium_45_2,1.5,7.1604595,5.6604595
20251021_124134.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,254_R4S_550_ALLESANDRO KWS_43_2,7.25,7.141248,0.108751774
20251021_124142.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124142.jpg,254_R4S_550_ALLESANDRO KWS_43_2,2.0,5.9106307,3.9106307
20251021_124154.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,251_R4S_259_Escort_42_2,11.5,7.72072,3.7792802
20251021_124201.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124201.jpg,251_R4S_259_Escort_42_2,4.5,7.186426,2.6864262
20251021_124309.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,230_R4S_341_Purple Top_39_2,8.25,7.0516067,1.1983933
20251021_124347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124347.jpg,227_R4S_506_Express 617_38_2,3.25,6.9481,3.6981
20251021_124417.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124417.jpg,218_R4S_498_R4S_NPY2_37_2,2.25,6.491357,4.241357
20251021_124443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124443.jpg,215_R4S_458_FS94.3_36_2,6.0,7.436703,1.4367032
20251021_124506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,206_R4S_489_S16_35_2,9.0,6.2594833,2.7405167
20251021_124514.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124514.jpg,206_R4S_489_S16_35_2,5.5,7.3584847,1.8584847
20251021_124545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124545.jpg,203_R4S_438_R99_34_2,13.0,6.7853475,6.2146525
20251021_124556.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,194_R4S_428_S35_33_2,8.75,8.609927,0.14007282
20251021_124605.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,194_R4S_428_S35_33_2,27.5,10.943922,16.556078
20251021_124640.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124640.jpg,191_R4S_499_R4S_NPY3_32_2,21.5,6.130641,15.369359
20251021_124700.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124700.jpg,182_R4S_268_Anja_31_2,15.5,6.76926,8.73074
20251021_124718.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124718.jpg,182_R4S_268_Anja_31_2,43.25,9.826003,33.423996
20251021_124741.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124741.jpg,179_R4S_263_Agalon_30_2,13.5,7.580768,5.919232
20251021_124749.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124749.jpg,179_R4S_263_Agalon_30_2,3.5,9.531473,6.031473
20251021_124906.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124906.jpg,158_R4S_231_Campari_27_2,3.0,7.1549325,4.1549325
20251021_124913.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124913.jpg,158_R4S_231_Campari_27_2,3.25,6.0136275,2.7636275
20251021_124920.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,158_R4S_231_Campari_27_2,4.0,7.3773804,3.3773804
20251021_125141.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125141.jpg,131_R4S_373_25629/3_22_2,4.5,6.482878,1.9828782
20251021_125148.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,131_R4S_373_25629/3_22_2,2.0,7.329606,5.329606
20251021_125208.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,122_R4S_246_Laser_21_2,2.25,7.4135075,5.1635075
20251021_125215.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,122_R4S_246_Laser_21_2,27.5,8.115135,19.384865
20251021_125236.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125236.jpg,119_R4S_391_Jantar_20_2,0.0,7.0658364,7.0658364
20251021_125248.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125248.jpg,119_R4S_391_Jantar_20_2,3.0,8.676091,5.676091
20251021_125302.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125302.jpg,110_R4S_522_Taisetsu_19_2,16.0,6.0373673,9.962633
20251021_125309.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125309.jpg,110_R4S_522_Taisetsu_19_2,16.0,7.297431,8.702569
20251021_125317.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125317.jpg,110_R4S_522_Taisetsu_19_2,20.0,10.662074,9.337926
20251021_125515.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125515.jpg,86_R4S_343_Drummonds Purple Top_15_2,6.75,6.3050942,0.44490576
20251021_125523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125523.jpg,86_R4S_343_Drummonds Purple Top_15_2,9.0,6.378345,2.621655
20251021_125545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125545.jpg,83_R4S_166_NK Fair_14_2,5.25,6.906978,1.6569781
20251021_125552.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125552.jpg,83_R4S_166_NK Fair_14_2,18.0,7.910649,10.089352
20251021_125600.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,83_R4S_166_NK Fair_14_2,4.75,7.88719,3.1371899
20251021_125714.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125714.jpg,71_R4S_169_Tenor_12_2,1.5,6.6863375,5.1863375
20251021_125721.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125721.jpg,71_R4S_169_Tenor_12_2,4.5,7.609471,3.1094708
20251021_125737.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125737.jpg,62_R4S_539_Smaragd_11_2,3.75,8.1487255,4.3987255
20251021_125744.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,62_R4S_539_Smaragd_11_2,2.0,8.231204,6.231204
20251021_125752.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125752.jpg,62_R4S_539_Smaragd_11_2,6.75,8.912836,2.162836
20251021_125804.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125804.jpg,59_R4S_329_Rotabaggeue_10_2,4.25,7.3196626,3.0696626
20251021_125811.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,59_R4S_329_Rotabaggeue_10_2,6.25,7.4462013,1.1962013
20251021_125907.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125907.jpg,47_R4S_203_Flip_8_2,17.25,6.185815,11.064185
20251021_130153.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130153.jpg,11_R4S_443_J 104_2_2,9.5,7.5437956,1.9562044
20251021_130223.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130223.jpg,2_Smaragd_1_2,3.0,8.584487,5.584487
20251021_130231.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130231.jpg,2_Smaragd_1_2,3.75,5.3387156,1.5887156
20251021_130310.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130310.jpg,3_Smaragd_1_3,3.75,5.9282207,2.1782207
20251021_130316.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,3_Smaragd_1_3,4.0,6.714262,2.714262
20251021_130338.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,10_R4S_325_Tankard Bronye Top_2_3,14.75,9.145431,5.6045694
20251021_130410.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,15_R4S_150_Montego_3_3,2.0,8.271639,6.271639
20251021_130515.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,27_R4S_530_WINFRED_5_3,15.75,5.9767494,9.773251
20251021_130536.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130536.jpg,27_R4S_530_WINFRED_5_3,1.75,4.5797844,2.8297844
20251021_130704.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130704.jpg,51_R4S_319_Altasweet_9_3,3.5,6.737485,3.237485
20251021_130717.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130717.jpg,51_R4S_319_Altasweet_9_3,5.5,11.285194,5.7851944
20251021_130832.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130832.jpg,70_R4S_173_Aurum_12_3,17.5,9.85214,7.6478596
20251021_130839.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130839.jpg,70_R4S_173_Aurum_12_3,7.5,7.5965395,0.0965395
20251021_130845.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130845.jpg,70_R4S_173_Aurum_12_3,1.25,6.240664,4.990664
20251021_130913.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130913.jpg,75_R4S_487_S13_13_3,2.5,8.144323,5.6443233
20251021_130920.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130920.jpg,75_R4S_487_S13_13_3,12.5,7.176625,5.323375
20251021_131002.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,87_R4S_256_Ladoga_15_3,3.75,5.856963,2.1069632
20251021_131011.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,87_R4S_256_Ladoga_15_3,1.5,6.3916535,4.8916535
20251021_131019.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131019.jpg,87_R4S_256_Ladoga_15_3,7.25,7.3348513,0.084851265
20251021_131030.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131030.jpg,94_R4S_513_R31_16_3,5.0,8.36096,3.36096
20251021_131038.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131038.jpg,94_R4S_513_R31_16_3,5.5,6.734086,1.234086
20251021_131138.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,99_R4S_317_PIKE_17_3,3.0,8.843018,5.8430176
