filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_121345.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,60_R4S_209_Falcon_10_1,13.0,5.942752,7.057248
20251021_121525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121525.jpg,73_R4S_437_S2_13_1,12.25,9.066759,3.183241
20251021_121647.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121647.jpg,96_R4S_389_Librador_16_1,1.0,7.4528465,6.4528465
20251021_121655.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121655.jpg,96_R4S_389_Librador_16_1,19.75,10.641217,9.108783
20251021_121704.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,96_R4S_389_Librador_16_1,2.0,8.025009,6.025009
20251021_121804.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,108_R4S_242_SWGospel_18_1,12.75,11.919799,0.83020115
20251021_121810.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,108_R4S_242_SWGospel_18_1,9.5,10.100227,0.60022736
20251021_121858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,120_R4S_158_Lipid_20_1,44.0,14.622142,29.377857
20251021_121959.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121959.jpg,121_R4S_147_Picasso_21_1,1.5,7.079201,5.579201
20251021_122117.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122117.jpg,144_R4S_379_Skryesyowicki_24_1,18.0,9.003918,8.996082
20251021_122135.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122135.jpg,144_R4S_379_Skryesyowicki_24_1,21.25,9.453675,11.796325
20251021_122314.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,157_R4S_225_Barrel_27_1,3.5,7.549145,4.049145
20251021_122322.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122322.jpg,157_R4S_225_Barrel_27_1,2.75,8.97481,6.2248096
20251021_122353.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122353.jpg,168_R4S_342_Peerless *Acme(_28_1,10.5,10.831496,0.33149624
20251021_122445.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122445.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,28.75,7.6959023,21.054098
20251021_122452.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122452.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,7.75,10.270093,2.520093
20251021_122502.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,15.0,10.397651,4.6023493
20251021_122516.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,181_R4S_296_EMERALD_31_1,25.0,9.236613,15.763387
20251021_122523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122523.jpg,181_R4S_296_EMERALD_31_1,15.25,6.736799,8.513201
20251021_122531.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122531.jpg,181_R4S_296_EMERALD_31_1,1.0,5.9742103,4.9742103
20251021_122628.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122628.jpg,193_R4S_532_WINFRED_33_1,13.75,10.545128,3.2048721
20251021_122637.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122637.jpg,193_R4S_532_WINFRED_33_1,2.0,7.0790744,5.0790744
20251021_122739.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122739.jpg,205_R4S_358_PI271452_35_1,14.25,8.023504,6.2264957
20251021_122800.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122800.jpg,216_R4S_366_Nunsdale_36_1,9.5,9.476385,0.023614883
20251021_122843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,217_R4S_552_ALLESANDRO KWS_37_1,12.25,6.1475244,6.1024756
20251021_122853.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,228_R4S_269_Baltia_38_1,9.25,7.1506357,2.0993643
20251021_123050.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,252_R4S_471_H61_42_1,3.5,6.2257547,2.7257547
20251021_123058.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123058.jpg,252_R4S_471_H61_42_1,8.25,7.794391,0.45560884
20251021_123123.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123123.jpg,253_R4S_288_Slovenska Krajova_43_1,8.0,6.083109,1.9168911
20251021_123220.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,264_R4S_305_COUVE NABICA_44_1,7.0,8.073346,1.0733461
20251021_123448.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123448.jpg,289_R4S_154_Cooper_49_1,9.25,8.077683,1.1723166
20251021_123500.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,300_R4S_218_SHANNON x WINNER DH LINE_50_1,7.0,6.334171,0.6658292
20251021_123519.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123519.jpg,300_R4S_218_SHANNON x WINNER DH LINE_50_1,19.0,8.35969,10.64031
20251021_123535.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123535.jpg,301_R4S_275_Hokkai 3/Go_51_1,13.25,8.762005,4.487995
20251021_123625.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,312_Smaragd_52_1,4.25,9.344376,5.0943756
20251021_123809.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123809.jpg,299_R4S_143_Robust_50_2,4.75,6.6488886,1.8988886
20251021_123851.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123851.jpg,287_R4S_161_OASE_48_2,7.0,7.6247044,0.62470436
20251021_123858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,287_R4S_161_OASE_48_2,13.5,7.233633,6.266367
20251021_124023.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124023.jpg,266_R4S_335_Dalo Trifolium_45_2,2.75,8.928977,6.178977
20251021_124030.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,266_R4S_335_Dalo Trifolium_45_2,1.5,7.592193,6.092193
20251021_124134.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,254_R4S_550_ALLESANDRO KWS_43_2,7.25,7.9091897,0.6591897
20251021_124142.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124142.jpg,254_R4S_550_ALLESANDRO KWS_43_2,2.0,5.3899484,3.3899484
20251021_124154.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,251_R4S_259_Escort_42_2,11.5,7.5088477,3.9911523
20251021_124201.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124201.jpg,251_R4S_259_Escort_42_2,4.5,6.5667257,2.0667257
20251021_124309.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,230_R4S_341_Purple Top_39_2,8.25,6.5670238,1.6829762
20251021_124347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124347.jpg,227_R4S_506_Express 617_38_2,3.25,7.242905,3.9929051
20251021_124417.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124417.jpg,218_R4S_498_R4S_NPY2_37_2,2.25,5.963794,3.7137942
20251021_124443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124443.jpg,215_R4S_458_FS94.3_36_2,6.0,6.938031,0.9380312
20251021_124506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,206_R4S_489_S16_35_2,9.0,7.4548564,1.5451436
20251021_124514.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124514.jpg,206_R4S_489_S16_35_2,5.5,6.750234,1.2502341
20251021_124545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124545.jpg,203_R4S_438_R99_34_2,13.0,6.052235,6.947765
20251021_124556.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124556.jpg,194_R4S_428_S35_33_2,8.75,7.9146514,0.8353486
20251021_124605.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,194_R4S_428_S35_33_2,27.5,10.747571,16.75243
20251021_124640.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124640.jpg,191_R4S_499_R4S_NPY3_32_2,21.5,5.8762026,15.623797
20251021_124700.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124700.jpg,182_R4S_268_Anja_31_2,15.5,8.618689,6.8813114
20251021_124718.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124718.jpg,182_R4S_268_Anja_31_2,43.25,6.2687187,36.98128
20251021_124741.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124741.jpg,179_R4S_263_Agalon_30_2,13.5,8.677455,4.822545
20251021_124749.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124749.jpg,179_R4S_263_Agalon_30_2,3.5,8.636544,5.136544
20251021_124906.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124906.jpg,158_R4S_231_Campari_27_2,3.0,6.9541388,3.9541388
20251021_124913.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124913.jpg,158_R4S_231_Campari_27_2,3.25,5.815071,2.565071
20251021_124920.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,158_R4S_231_Campari_27_2,4.0,7.0095816,3.0095816
20251021_125141.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125141.jpg,131_R4S_373_25629/3_22_2,4.5,6.6304655,2.1304655
20251021_125148.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,131_R4S_373_25629/3_22_2,2.0,6.019333,4.019333
20251021_125208.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,122_R4S_246_Laser_21_2,2.25,6.76276,4.51276
20251021_125215.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,122_R4S_246_Laser_21_2,27.5,7.1508265,20.349174
20251021_125236.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125236.jpg,119_R4S_391_Jantar_20_2,0.0,5.92111,5.92111
20251021_125248.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125248.jpg,119_R4S_391_Jantar_20_2,3.0,7.907854,4.907854
20251021_125302.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125302.jpg,110_R4S_522_Taisetsu_19_2,16.0,5.7232866,10.276713
20251021_125309.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125309.jpg,110_R4S_522_Taisetsu_19_2,16.0,6.6610346,9.338965
20251021_125317.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125317.jpg,110_R4S_522_Taisetsu_19_2,20.0,10.878814,9.121186
20251021_125515.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125515.jpg,86_R4S_343_Drummonds Purple Top_15_2,6.75,6.762747,0.012746811
20251021_125523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125523.jpg,86_R4S_343_Drummonds Purple Top_15_2,9.0,6.483379,2.516621
20251021_125545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125545.jpg,83_R4S_166_NK Fair_14_2,5.25,7.775512,2.5255122
20251021_125552.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125552.jpg,83_R4S_166_NK Fair_14_2,18.0,7.0664787,10.933521
20251021_125600.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,83_R4S_166_NK Fair_14_2,4.75,8.850883,4.1008825
20251021_125714.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125714.jpg,71_R4S_169_Tenor_12_2,1.5,5.5563574,4.0563574
20251021_125721.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125721.jpg,71_R4S_169_Tenor_12_2,4.5,8.003277,3.5032768
20251021_125737.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125737.jpg,62_R4S_539_Smaragd_11_2,3.75,6.8407116,3.0907116
20251021_125744.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,62_R4S_539_Smaragd_11_2,2.0,7.549022,5.549022
20251021_125752.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125752.jpg,62_R4S_539_Smaragd_11_2,6.75,8.174782,1.4247818
20251021_125804.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125804.jpg,59_R4S_329_Rotabaggeue_10_2,4.25,5.9907603,1.7407603
20251021_125811.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,59_R4S_329_Rotabaggeue_10_2,6.25,7.2116413,0.9616413
20251021_125907.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125907.jpg,47_R4S_203_Flip_8_2,17.25,6.8997436,10.350256
20251021_130153.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130153.jpg,11_R4S_443_J 104_2_2,9.5,9.352899,0.1471014
20251021_130223.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130223.jpg,2_Smaragd_1_2,3.0,6.793994,3.793994
20251021_130231.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130231.jpg,2_Smaragd_1_2,3.75,4.97197,1.2219701
20251021_130310.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130310.jpg,3_Smaragd_1_3,3.75,6.7225084,2.9725084
20251021_130316.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,3_Smaragd_1_3,4.0,6.811375,2.8113751
20251021_130338.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,10_R4S_325_Tankard Bronye Top_2_3,14.75,7.8864617,6.8635383
20251021_130410.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,15_R4S_150_Montego_3_3,2.0,8.536895,6.536895
20251021_130515.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,27_R4S_530_WINFRED_5_3,15.75,5.7460113,10.003988
20251021_130536.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130536.jpg,27_R4S_530_WINFRED_5_3,1.75,3.4925566,1.7425566
20251021_130704.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130704.jpg,51_R4S_319_Altasweet_9_3,3.5,6.5906057,3.0906057
20251021_130717.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130717.jpg,51_R4S_319_Altasweet_9_3,5.5,10.123285,4.6232853
20251021_130832.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130832.jpg,70_R4S_173_Aurum_12_3,17.5,10.392787,7.107213
20251021_130839.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130839.jpg,70_R4S_173_Aurum_12_3,7.5,6.7680626,0.7319374
20251021_130845.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130845.jpg,70_R4S_173_Aurum_12_3,1.25,6.7337327,5.4837327
20251021_130913.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130913.jpg,75_R4S_487_S13_13_3,2.5,7.6232553,5.1232553
20251021_130920.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130920.jpg,75_R4S_487_S13_13_3,12.5,7.7630835,4.7369165
20251021_131002.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,87_R4S_256_Ladoga_15_3,3.75,5.9685726,2.2185726
20251021_131011.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,87_R4S_256_Ladoga_15_3,1.5,7.062725,5.562725
20251021_131019.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131019.jpg,87_R4S_256_Ladoga_15_3,7.25,7.159045,0.09095478
20251021_131030.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131030.jpg,94_R4S_513_R31_16_3,5.0,6.741231,1.741231
20251021_131038.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131038.jpg,94_R4S_513_R31_16_3,5.5,7.527104,2.027104
20251021_131138.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,99_R4S_317_PIKE_17_3,3.0,6.9136553,3.9136553
