filename,Score_JLU,Score_GAU,plot_id,source_csv,disagreement,mean_score,is_high_quality,extracted_date,extracted_bbch,absolute_path,file_exists,plot_group
2025_10_14_BBCH10_10.jpg,31.528678432157967,29.57921733718801,plot_3,mock_raw_scores.csv,1.9494610949699585,30.553947884672986,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_10.jpg,True,plot_3
2025_10_14_BBCH10_11.jpg,27.728560977131117,30.0053336901924,plot_3,mock_raw_scores.csv,2.276772713061284,28.86694733366176,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_11.jpg,True,plot_3
2025_10_14_BBCH10_12.jpg,21.475559373437964,23.465673124139656,plot_4,mock_raw_scores.csv,1.990113750701692,22.470616248788808,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_12.jpg,True,plot_4
2025_10_14_BBCH10_13.jpg,31.937286880837284,36.0092113019812,plot_4,mock_raw_scores.csv,4.071924421143919,33.973249091409244,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_13.jpg,True,plot_4
2025_10_14_BBCH10_14.jpg,29.55179698968665,30.16108789419823,plot_4,mock_raw_scores.csv,0.6092909045115782,29.85644244194244,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_14.jpg,True,plot_4
2025_10_14_BBCH10_15.jpg,15.065082961119376,12.05875497408187,plot_5,mock_raw_scores.csv,3.0063279870375066,13.561918967600622,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_15.jpg,True,plot_5
2025_10_14_BBCH10_16.jpg,24.88549547341032,26.2373279114219,plot_5,mock_raw_scores.csv,1.3518324380115807,25.561411692416108,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_16.jpg,True,plot_5
2025_10_14_BBCH10_17.jpg,25.961256238014165,33.60499692127833,plot_5,mock_raw_scores.csv,7.643740683264163,29.783126579646247,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_17.jpg,True,plot_5
2025_10_14_BBCH10_18.jpg,30.64026234293565,31.30074621629644,plot_6,mock_raw_scores.csv,0.6604838733607892,30.970504279616044,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_18.jpg,True,plot_6
2025_10_14_BBCH10_19.jpg,33.44606730443971,26.509284805528967,plot_6,mock_raw_scores.csv,6.936782498910741,29.977676054984336,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_19.jpg,True,plot_6
2025_10_14_BBCH10_20.jpg,28.054379921254515,27.505151969520945,plot_6,mock_raw_scores.csv,0.5492279517335703,27.77976594538773,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_20.jpg,True,plot_6
2025_10_14_BBCH10_21.jpg,22.932355681298716,15.078958247101497,plot_7,mock_raw_scores.csv,7.85339743419722,19.005656964200107,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_21.jpg,True,plot_7
2025_10_14_BBCH10_22.jpg,27.35669889693241,27.844233350908976,plot_7,mock_raw_scores.csv,0.4875344539765649,27.600466123920693,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_22.jpg,True,plot_7
2025_10_14_BBCH10_23.jpg,28.9670447205954,21.636707804482068,plot_7,mock_raw_scores.csv,7.330336916113332,25.301876262538734,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_23.jpg,True,plot_7
2025_10_14_BBCH10_24.jpg,17.860744282788453,16.120410020876722,plot_8,mock_raw_scores.csv,1.7403342619117304,16.99057715183259,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_24.jpg,True,plot_8
2025_10_14_BBCH10_25.jpg,18.926532251516225,11.393596764036468,plot_8,mock_raw_scores.csv,7.532935487479756,15.160064507776347,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_25.jpg,True,plot_8
2025_10_14_BBCH10_26.jpg,34.53142950700787,35.85284055069799,plot_8,mock_raw_scores.csv,1.3214110436901194,35.19213502885293,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_26.jpg,True,plot_8
2025_10_14_BBCH10_27.jpg,16.33287993105869,12.477953826774597,plot_9,mock_raw_scores.csv,3.854926104284095,14.405416878916643,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_27.jpg,True,plot_9
2025_10_14_BBCH10_28.jpg,18.72179680027537,20.01766460262504,plot_9,mock_raw_scores.csv,1.2958678023496688,19.369730701450205,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_28.jpg,True,plot_9
2025_10_14_BBCH10_29.jpg,15.63522416246144,14.302541907913255,plot_9,mock_raw_scores.csv,1.3326822545481853,14.968883035187348,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_29.jpg,True,plot_9
